,V_C,t
9328,0.7323981250406401,9.3232200000002e-12
9329,0.73229638470949,9.324220000000198e-12
9330,0.7321947810929799,9.325220000000199e-12
9331,0.7320933165685201,9.3262200000002e-12
9332,0.73199199351796,9.3272200000002e-12
9333,0.73189081432745,9.328220000000199e-12
9334,0.73178978138733,9.3292200000002e-12
9335,0.73168889709205,9.3302200000002e-12
9336,0.73158816384002,9.331220000000199e-12
9337,0.7314875840335201,9.332220000000199e-12
9338,0.7313871600786,9.3332200000002e-12
9339,0.73128689438493,9.334220000000198e-12
9340,0.73118678936571,9.335220000000199e-12
9341,0.7310868474375499,9.3362200000002e-12
9342,0.73098707102035,9.337220000000198e-12
9343,0.73088746253721,9.338220000000199e-12
9344,0.73078802441427,9.3392200000002e-12
9345,0.7306887590806199,9.340220000000198e-12
9346,0.7305896689681801,9.341220000000199e-12
9347,0.7304907565115699,9.3422200000002e-12
9348,0.7303920241480001,9.3432200000002e-12
9349,0.7302934743171701,9.344220000000199e-12
9350,0.7301951094611,9.345220000000199e-12
9351,0.73009693202405,9.3462200000002e-12
9352,0.7299989444524001,9.347220000000199e-12
9353,0.7299011491945,9.348220000000199e-12
9354,0.7298035487005601,9.3492200000002e-12
9355,0.72970614542255,9.350220000000198e-12
9356,0.7296089418140401,9.351220000000199e-12
9357,0.7295119403300999,9.3522200000002e-12
9358,0.7294151434271801,9.353220000000198e-12
9359,0.72931855356297,9.354220000000199e-12
9360,0.72922217319627,9.3552200000002e-12
9361,0.7291260047869,9.3562200000002e-12
9362,0.7290300507955401,9.357220000000199e-12
9363,0.7289343136836199,9.3582200000002e-12
9364,0.72883879591317,9.3592200000002e-12
9365,0.7287434999467499,9.360220000000199e-12
9366,0.7286484282472501,9.361220000000199e-12
9367,0.72855358327784,9.3622200000002e-12
9368,0.72845896750176,9.363220000000198e-12
9369,0.7283645833822601,9.364220000000199e-12
9370,0.72827043338246,9.3652200000002e-12
9371,0.72817651996518,9.366220000000198e-12
9372,0.72808284559286,9.367220000000199e-12
9373,0.72798941272741,9.3682200000002e-12
9374,0.7278962238301,9.3692200000002e-12
9375,0.7278032813613801,9.370220000000199e-12
9376,0.72771058778083,9.3712200000002e-12
9377,0.7276181455469499,9.3722200000002e-12
9378,0.7275259571170999,9.373220000000199e-12
9379,0.7274340249473299,9.374220000000199e-12
9380,0.7273423514922599,9.3752200000002e-12
9381,0.7272509392049499,9.376220000000199e-12
9382,0.7271597905367599,9.377220000000199e-12
9383,0.72706890793727,9.3782200000002e-12
9384,0.72697829385407,9.379220000000198e-12
9385,0.72688795073271,9.380220000000199e-12
9386,0.7267978810165,9.3812200000002e-12
9387,0.72670808714643,9.382220000000198e-12
9388,0.72661857156104,9.383220000000199e-12
9389,0.72652933669625,9.3842200000002e-12
9390,0.72644038498525,9.3852200000002e-12
9391,0.72635171885841,9.386220000000199e-12
9392,0.72626334074309,9.387220000000199e-12
9393,0.72617525306354,9.3882200000002e-12
9394,0.7260874582407599,9.389220000000199e-12
9395,0.7259999586924,9.390220000000199e-12
9396,0.7259127568325899,9.3912200000002e-12
9397,0.72582585507183,9.392220000000198e-12
9398,0.72573925581686,9.393220000000199e-12
9399,0.72565296147056,9.3942200000002e-12
9400,0.72556697443174,9.395220000000198e-12
9401,0.72548129709512,9.396220000000199e-12
9402,0.7253959318511101,9.3972200000002e-12
9403,0.72531088108573,9.3982200000002e-12
9404,0.72522614718048,9.399220000000199e-12
9405,0.7251417325121801,9.4002200000002e-12
9406,0.72505763945289,9.4012200000002e-12
9407,0.7249738703697399,9.402220000000199e-12
9408,0.72489042762484,9.403220000000199e-12
9409,0.72480731357513,9.4042200000002e-12
9410,0.7247245305722401,9.405220000000198e-12
9411,0.7246420809624,9.406220000000199e-12
9412,0.7245599670863101,9.4072200000002e-12
9413,0.72447819127897,9.408220000000198e-12
9414,0.7243967558696001,9.409220000000199e-12
9415,0.7243156631815301,9.4102200000002e-12
9416,0.724234915532,9.411220000000198e-12
9417,0.72415451523211,9.412220000000199e-12
9418,0.7240744645866801,9.4132200000002e-12
9419,0.72399476589409,9.4142200000002e-12
9420,0.72391542144621,9.415220000000199e-12
9421,0.72383643352823,9.416220000000199e-12
9422,0.72375780441858,9.4172200000002e-12
9423,0.72367953638878,9.418220000000199e-12
9424,0.72360163170331,9.419220000000199e-12
9425,0.7235240926195401,9.4202200000002e-12
9426,0.7234469213875401,9.421220000000198e-12
9427,0.72337012025004,9.422220000000199e-12
9428,0.7232936914422199,9.4232200000002e-12
9429,0.7232176371916801,9.424220000000198e-12
9430,0.72314195971824,9.425220000000199e-12
9431,0.7230666612339101,9.4262200000002e-12
9432,0.72299174394269,9.4272200000002e-12
9433,0.72291721004049,9.428220000000199e-12
9434,0.7228430617150401,9.4292200000002e-12
9435,0.72276930114573,9.4302200000002e-12
9436,0.7226959305035,9.431220000000199e-12
9437,0.72262295195076,9.432220000000199e-12
9438,0.72255036764125,9.4332200000002e-12
9439,0.72247817971993,9.434220000000198e-12
9440,0.72240639032285,9.435220000000199e-12
9441,0.7223350015770901,9.4362200000002e-12
9442,0.72226401560059,9.437220000000198e-12
9443,0.72219343450208,9.438220000000199e-12
9444,0.72212326038094,9.4392200000002e-12
9445,0.7220534953271099,9.4402200000002e-12
9446,0.7219841414209899,9.441220000000199e-12
9447,0.72191520073331,9.4422200000002e-12
9448,0.72184667532502,9.4432200000002e-12
9449,0.72177856724721,9.444220000000199e-12
9450,0.7217108785409699,9.445220000000199e-12
9451,0.72164361123733,9.4462200000002e-12
9452,0.7215767673571,9.447220000000199e-12
9453,0.72151034891081,9.448220000000199e-12
9454,0.72144435789859,9.4492200000002e-12
9455,0.7213787963100601,9.450220000000198e-12
9456,0.72131366612425,9.451220000000199e-12
9457,0.72124896930948,9.4522200000002e-12
9458,0.72118470782325,9.453220000000198e-12
9459,0.7211208836121801,9.454220000000199e-12
9460,0.72105749861188,9.4552200000002e-12
9461,0.72099455474685,9.4562200000002e-12
9462,0.7209320539304,9.457220000000199e-12
9463,0.72086999806455,9.458220000000199e-12
9464,0.72080838903992,9.4592200000002e-12
9465,0.72074722873565,9.460220000000199e-12
9466,0.7206865190193,9.461220000000199e-12
9467,0.72062626174676,9.4622200000002e-12
9468,0.7205664587621601,9.463220000000198e-12
9469,0.7205071118977701,9.464220000000199e-12
9470,0.7204482229739,9.4652200000002e-12
9471,0.72038979379885,9.466220000000198e-12
9472,0.72033182616877,9.467220000000199e-12
9473,0.7202743218676201,9.4682200000002e-12
9474,0.7202172826670401,9.4692200000002e-12
9475,0.72016071032628,9.470220000000199e-12
9476,0.72010460659214,9.4712200000002e-12
9477,0.72004897319884,9.4722200000002e-12
9478,0.71999381186796,9.473220000000199e-12
9479,0.71993912430837,9.474220000000199e-12
9480,0.71988491221612,9.4752200000002e-12
9481,0.7198311772743801,9.476220000000199e-12
9482,0.71977792115333,9.477220000000199e-12
9483,0.7197251455101199,9.4782200000002e-12
9484,0.71967285198879,9.479220000000198e-12
9485,0.71962104222013,9.480220000000199e-12
9486,0.71956971782169,9.4812200000002e-12
9487,0.71951888039763,9.482220000000198e-12
9488,0.71946853153871,9.483220000000199e-12
9489,0.71941867282215,9.4842200000002e-12
9490,0.7193693058116201,9.4852200000002e-12
9491,0.71932043205712,9.486220000000199e-12
9492,0.71927205309493,9.487220000000199e-12
9493,0.71922417044753,9.4882200000002e-12
9494,0.7191767856235501,9.4892200000003e-12
9495,0.71912990011768,9.490220000000301e-12
9496,0.7190835154106,9.491220000000301e-12
9497,0.71903763296895,9.4922200000003e-12
9498,0.71899225424521,9.4932200000003e-12
9499,0.7189473806776701,9.494220000000301e-12
9500,0.71890301369038,9.495220000000302e-12
9501,0.71885915469303,9.4962200000003e-12
9502,0.71881580508096,9.497220000000301e-12
9503,0.71877296623503,9.498220000000302e-12
9504,0.71873063952161,9.4992200000003e-12
9505,0.7186888262925201,9.500220000000301e-12
9506,0.7186475278849102,9.501220000000301e-12
9507,0.71860674562128,9.5022200000003e-12
9508,0.7185664808094001,9.503220000000301e-12
9509,0.71852673474221,9.504220000000301e-12
9510,0.71848750869784,9.5052200000003e-12
9511,0.7184488039395001,9.5062200000003e-12
9512,0.71841062171543,9.507220000000301e-12
9513,0.7183729632588901,9.5082200000003e-12
9514,0.71833582978808,9.5092200000003e-12
9515,0.71829922250607,9.510220000000301e-12
9516,0.71826314260081,9.511220000000302e-12
9517,0.71822759124501,9.5122200000003e-12
9518,0.7181925695961601,9.513220000000301e-12
9519,0.7181580787964399,9.514220000000302e-12
9520,0.7181241199726999,9.5152200000003e-12
9521,0.7180906942363801,9.516220000000301e-12
9522,0.71805780268352,9.517220000000301e-12
9523,0.71802544639468,9.5182200000003e-12
9524,0.71799362643491,9.5192200000003e-12
9525,0.7179623438537001,9.520220000000301e-12
9526,0.7179315996849699,9.5212200000003e-12
9527,0.71790139494699,9.5222200000003e-12
9528,0.71787173064237,9.523220000000301e-12
9529,0.71784260775804,9.524220000000302e-12
9530,0.71781402726515,9.5252200000003e-12
9531,0.71778599011911,9.526220000000301e-12
9532,0.71775849725952,9.527220000000302e-12
9533,0.7177315496101401,9.5282200000003e-12
9534,0.7177051480788399,9.529220000000301e-12
9535,0.7176792935576201,9.530220000000301e-12
9536,0.7176539869225401,9.5312200000003e-12
9537,0.7176292290336801,9.532220000000301e-12
9538,0.7176050207351701,9.533220000000301e-12
9539,0.7175813628550799,9.5342200000003e-12
9540,0.71755825620548,9.5352200000003e-12
9541,0.71753570158236,9.536220000000301e-12
9542,0.7175136997656,9.537220000000302e-12
9543,0.7174922515190101,9.5382200000003e-12
9544,0.71747135759022,9.539220000000301e-12
9545,0.7174510187107299,9.540220000000302e-12
9546,0.7174312355958499,9.5412200000003e-12
9547,0.7174120089447099,9.542220000000301e-12
9548,0.7173933394401899,9.543220000000302e-12
9549,0.7173752277489699,9.5442200000003e-12
9550,0.7173576745214599,9.545220000000301e-12
9551,0.7173406803918101,9.546220000000301e-12
9552,0.71732424597789,9.5472200000003e-12
9553,0.71730837188126,9.5482200000003e-12
9554,0.71729305868719,9.549220000000301e-12
9555,0.7172783069645999,9.5502200000003e-12
9556,0.7172641172661101,9.5512200000003e-12
9557,0.71725049012796,9.552220000000301e-12
9558,0.71723742607007,9.553220000000302e-12
9559,0.7172249255959499,9.5542200000003e-12
9560,0.7172129891927901,9.555220000000301e-12
9561,0.71720161733137,9.556220000000302e-12
9562,0.71719081046608,9.5572200000003e-12
9563,0.71718056903494,9.558220000000301e-12
9564,0.71717089345954,9.559220000000301e-12
9565,0.7171617841451199,9.5602200000003e-12
9566,0.71715324148046,9.561220000000301e-12
9567,0.7171452658379699,9.562220000000301e-12
9568,0.71713785757365,9.5632200000003e-12
9569,0.7171310170270799,9.5642200000003e-12
9570,0.7171247445214399,9.565220000000301e-12
9571,0.7171190403634999,9.566220000000302e-12
9572,0.71711390484363,9.5672200000003e-12
9573,0.71710933823579,9.568220000000301e-12
9574,0.7171053407975401,9.569220000000302e-12
9575,0.71710191277006,9.5702200000003e-12
9576,0.71709905437812,9.571220000000301e-12
9577,0.7170967658301399,9.572220000000301e-12
9578,0.71709504731812,9.5732200000003e-12
9579,0.7170938990177199,9.574220000000301e-12
9580,0.71709332108822,9.575220000000301e-12
9581,0.71709331367257,9.5762200000003e-12
9582,0.7170938768973599,9.5772200000003e-12
9583,0.71709501087285,9.578220000000301e-12
9584,0.71709671569298,9.5792200000003e-12
9585,0.71709899143539,9.5802200000003e-12
9586,0.7171018381613999,9.581220000000301e-12
9587,0.7171052559160699,9.582220000000302e-12
9588,0.71710924472818,9.5832200000003e-12
9589,0.71711380461026,9.584220000000301e-12
9590,0.71711893555861,9.585220000000302e-12
9591,0.71712463755328,9.5862200000003e-12
9592,0.7171309105581499,9.587220000000301e-12
9593,0.71713775452088,9.588220000000301e-12
9594,0.71714516937299,9.5892200000003e-12
9595,0.7171531550298299,9.5902200000003e-12
9596,0.71716171139064,9.591220000000301e-12
9597,0.7171708383385201,9.5922200000003e-12
9598,0.7171805357405201,9.5932200000003e-12
9599,0.71719080344759,9.594220000000301e-12
9600,0.71720164129465,9.595220000000302e-12
9601,0.71721304910061,9.5962200000003e-12
9602,0.71722502666836,9.597220000000301e-12
9603,0.71723757378485,9.598220000000302e-12
9604,0.71725069022105,9.5992200000003e-12
9605,0.71726437573203,9.600220000000301e-12
9606,0.71727863005696,9.601220000000301e-12
9607,0.71729345291914,9.6022200000003e-12
9608,0.71730884402602,9.603220000000301e-12
9609,0.7173248030692699,9.604220000000301e-12
9610,0.7173413297247501,9.6052200000003e-12
9611,0.71735842365257,9.6062200000003e-12
9612,0.71737608449712,9.607220000000301e-12
9613,0.7173943118871,9.608220000000302e-12
9614,0.71741310543555,9.6092200000003e-12
9615,0.71743246473989,9.610220000000301e-12
9616,0.7174523893819099,9.611220000000302e-12
9617,0.71747287892788,9.6122200000003e-12
9618,0.71749393292851,9.613220000000301e-12
9619,0.7175155509190101,9.614220000000302e-12
9620,0.71753773241917,9.6152200000003e-12
9621,0.7175604769333,9.616220000000301e-12
9622,0.7175837839503699,9.617220000000301e-12
9623,0.71760765294395,9.6182200000003e-12
9624,0.7176320833723299,9.6192200000003e-12
9625,0.7176570746785,9.620220000000301e-12
9626,0.7176826262902201,9.6212200000003e-12
9627,0.71770873762005,9.6222200000003e-12
9628,0.7177354080653601,9.623220000000301e-12
9629,0.7177626370084201,9.624220000000302e-12
9630,0.71779042381642,9.6252200000003e-12
9631,0.7178187678414799,9.626220000000301e-12
9632,0.7178476684207501,9.627220000000302e-12
9633,0.71787712487638,9.6282200000003e-12
9634,0.71790713651563,9.629220000000301e-12
9635,0.7179377026308701,9.630220000000301e-12
9636,0.71796882249964,9.6312200000003e-12
9637,0.71800049538468,9.632220000000301e-12
9638,0.7180327205339999,9.633220000000301e-12
9639,0.71806549718088,9.6342200000003e-12
9640,0.7180988245439599,9.6352200000003e-12
9641,0.7181327018272701,9.636220000000301e-12
9642,0.71816712822026,9.637220000000302e-12
9643,0.71820210289785,9.6382200000003e-12
9644,0.7182376250204999,9.639220000000301e-12
9645,0.71827369373423,9.640220000000302e-12
9646,0.71831030817069,9.6412200000003e-12
9647,0.71834746744718,9.642220000000301e-12
9648,0.7183851706667199,9.643220000000301e-12
9649,0.71842341691809,9.6442200000003e-12
9650,0.7184622052758901,9.645220000000301e-12
9651,0.71850153480056,9.646220000000301e-12
9652,0.7185414045384599,9.6472200000003e-12
9653,0.7185818135219,9.6482200000003e-12
9654,0.71862276076922,9.649220000000301e-12
9655,0.7186642452848001,9.6502200000003e-12
9656,0.71870626605912,9.6512200000003e-12
9657,0.7187488220688499,9.652220000000301e-12
9658,0.71879191227686,9.653220000000302e-12
9659,0.71883553563226,9.6542200000003e-12
9660,0.71887969107053,9.655220000000301e-12
9661,0.71892437751346,9.656220000000302e-12
9662,0.71896959386932,9.6572200000003e-12
9663,0.7190153390328,9.658220000000301e-12
9664,0.71906161188517,9.659220000000301e-12
9665,0.7191084112942401,9.6602200000003e-12
9666,0.71915573611449,9.6612200000003e-12
9667,0.71920358518707,9.662220000000301e-12
9668,0.71925195733989,9.6632200000003e-12
9669,0.7193008513876601,9.6642200000003e-12
9670,0.7193502661319301,9.665220000000301e-12
9671,0.71940020036118,9.666220000000302e-12
9672,0.71945065285085,9.6672200000003e-12
9673,0.71950162236342,9.668220000000301e-12
9674,0.7195531076484201,9.669220000000302e-12
9675,0.71960510744255,9.6702200000003e-12
9676,0.71965762046968,9.671220000000301e-12
9677,0.71971064544095,9.672220000000301e-12
9678,0.71976418105478,9.6732200000003e-12
9679,0.7198182259970001,9.674220000000301e-12
9680,0.7198727789408199,9.675220000000301e-12
9681,0.7199278385469599,9.6762200000003e-12
9682,0.7199834034636601,9.6772200000003e-12
9683,0.7200394723267901,9.678220000000301e-12
9684,0.7200960437598499,9.679220000000302e-12
9685,0.7201531163740601,9.6802200000003e-12
9686,0.7202106887684301,9.681220000000301e-12
9687,0.7202687595298001,9.682220000000302e-12
9688,0.72032732723289,9.6832200000003e-12
9689,0.72038639044039,9.684220000000301e-12
9690,0.720445947703,9.685220000000302e-12
9691,0.7205059975595001,9.6862200000003e-12
9692,0.72056653853679,9.687220000000301e-12
9693,0.72062756915,9.688220000000301e-12
9694,0.7206890879024699,9.6892200000004e-12
9695,0.7207510932858799,9.6902200000004e-12
9696,0.7208135837803,9.6912200000004e-12
9697,0.72087655785423,9.6922200000004e-12
9698,0.72094001396465,9.6932200000004e-12
9699,0.72100395055713,9.6942200000004e-12
9700,0.72106836606585,9.6952200000004e-12
9701,0.72113325891368,9.696220000000399e-12
9702,0.72119862751224,9.6972200000004e-12
9703,0.7212644702619601,9.6982200000004e-12
9704,0.72133078555212,9.6992200000004e-12
9705,0.7213975717609801,9.7002200000004e-12
9706,0.72146482725574,9.7012200000004e-12
9707,0.7215325503927,9.7022200000004e-12
9708,0.72160073951728,9.7032200000004e-12
9709,0.72166939296406,9.7042200000004e-12
9710,0.72173850905688,9.7052200000004e-12
9711,0.72180808610891,9.7062200000004e-12
9712,0.72187812242266,9.7072200000004e-12
9713,0.7219486162900999,9.7082200000004e-12
9714,0.7220195659927,9.709220000000399e-12
9715,0.72209096980147,9.7102200000004e-12
9716,0.72216282597709,9.7112200000004e-12
9717,0.7222351327698899,9.7122200000004e-12
9718,0.72230788841998,9.7132200000004e-12
9719,0.7223810911572801,9.7142200000004e-12
9720,0.7224547392016,9.7152200000004e-12
9721,0.72252883076267,9.7162200000004e-12
9722,0.72260336404027,9.7172200000004e-12
9723,0.72267833722422,9.7182200000004e-12
9724,0.72275374849451,9.7192200000004e-12
9725,0.7228295960213199,9.7202200000004e-12
9726,0.72290587796508,9.7212200000004e-12
9727,0.72298259247657,9.7222200000004e-12
9728,0.72305973769697,9.7232200000004e-12
9729,0.7231373117579201,9.7242200000004e-12
9730,0.7232153127815699,9.725220000000399e-12
9731,0.72329373888068,9.7262200000004e-12
9732,0.7233725881586499,9.7272200000004e-12
9733,0.7234518587096099,9.7282200000004e-12
9734,0.72353154861846,9.7292200000004e-12
9735,0.7236116559609699,9.7302200000004e-12
9736,0.7236921788038001,9.7312200000004e-12
9737,0.72377311520461,9.7322200000004e-12
9738,0.72385446321209,9.7332200000004e-12
9739,0.72393622086605,9.7342200000004e-12
9740,0.72401838619745,9.7352200000004e-12
9741,0.7241009572285201,9.7362200000004e-12
9742,0.72418393197277,9.7372200000004e-12
9743,0.72426730843509,9.738220000000399e-12
9744,0.7243510846118,9.7392200000004e-12
9745,0.72443525849071,9.7402200000004e-12
9746,0.7245198280512201,9.7412200000004e-12
9747,0.72460479126431,9.7422200000004e-12
9748,0.7246901460927099,9.7432200000004e-12
9749,0.72477589049087,9.7442200000004e-12
9750,0.7248620224050799,9.7452200000004e-12
9751,0.7249485397735099,9.7462200000004e-12
9752,0.7250354405263001,9.7472200000004e-12
9753,0.7251227225855799,9.7482200000004e-12
9754,0.7252103838655899,9.7492200000004e-12
9755,0.7252984222727099,9.7502200000004e-12
9756,0.7253868357055401,9.751220000000399e-12
9757,0.72547562205495,9.7522200000004e-12
9758,0.72556477920415,9.7532200000004e-12
9759,0.7256543050287901,9.7542200000004e-12
9760,0.72574419739695,9.7552200000004e-12
9761,0.72583445416928,9.7562200000004e-12
9762,0.72592507319903,9.7572200000004e-12
9763,0.72601605233211,9.7582200000004e-12
9764,0.7261073894071701,9.7592200000004e-12
9765,0.72619908225566,9.7602200000004e-12
9766,0.7262911287018899,9.7612200000004e-12
9767,0.72638352656311,9.7622200000004e-12
9768,0.72647627364955,9.7632200000004e-12
9769,0.7265693677645101,9.7642200000004e-12
9770,0.7266628067044001,9.7652200000004e-12
9771,0.72675658825884,9.7662200000004e-12
9772,0.72685071021067,9.767220000000399e-12
9773,0.7269451703360901,9.7682200000004e-12
9774,0.7270399664046501,9.7692200000004e-12
9775,0.72713509617935,9.7702200000004e-12
9776,0.7272305574167199,9.7712200000004e-12
9777,0.72732634786685,9.7722200000004e-12
9778,0.72742246527347,9.7732200000004e-12
9779,0.72751890737404,9.7742200000004e-12
9780,0.72761567189975,9.7752200000004e-12
9781,0.7277127565756499,9.7762200000004e-12
9782,0.7278101591206899,9.7772200000004e-12
9783,0.72790787724777,9.7782200000004e-12
9784,0.72800590866383,9.7792200000004e-12
9785,0.72810425106989,9.780220000000399e-12
9786,0.72820290216112,9.7812200000004e-12
9787,0.7283018596269301,9.7822200000004e-12
9788,0.728401121151,9.7832200000004e-12
9789,0.7285006844113601,9.7842200000004e-12
9790,0.7286005470804499,9.7852200000004e-12
9791,0.7287007068251898,9.7862200000004e-12
9792,0.72880116130703,9.7872200000004e-12
9793,0.72890190818204,9.7882200000004e-12
9794,0.72900294510093,9.7892200000004e-12
9795,0.72910426970918,9.7902200000004e-12
9796,0.72920587964702,9.7912200000004e-12
9797,0.72930777254956,9.7922200000004e-12
9798,0.72940994604684,9.7932200000004e-12
9799,0.7295123977638701,9.7942200000004e-12
9800,0.7296151253207099,9.7952200000004e-12
9801,0.7297181263325301,9.796220000000399e-12
9802,0.72982139840969,9.7972200000004e-12
9803,0.72992493915777,9.7982200000004e-12
9804,0.7300287461776601,9.7992200000004e-12
9805,0.7301328170656,9.8002200000004e-12
9806,0.73023714941329,9.8012200000004e-12
9807,0.7303417408078801,9.8022200000004e-12
9808,0.73044658883211,9.8032200000004e-12
9809,0.7305516910642901,9.8042200000004e-12
9810,0.73065704507847,9.8052200000004e-12
9811,0.73076264844438,9.8062200000004e-12
9812,0.7308684987276,9.8072200000004e-12
9813,0.7309745934895501,9.8082200000004e-12
9814,0.73108093028759,9.809220000000399e-12
9815,0.7311875066750699,9.8102200000004e-12
9816,0.7312943202013901,9.8112200000004e-12
9817,0.7314013684120699,9.8122200000004e-12
9818,0.7315086488488001,9.8132200000004e-12
9819,0.73161615904953,9.8142200000004e-12
9820,0.7317238965485,9.8152200000004e-12
9821,0.7318318588763,9.8162200000004e-12
9822,0.73194004355998,9.8172200000004e-12
9823,0.73204844812305,9.8182200000004e-12
9824,0.73215707008558,9.8192200000004e-12
9825,0.7322659069642601,9.8202200000004e-12
9826,0.73237495627244,9.8212200000004e-12
9827,0.7324842155202099,9.822220000000399e-12
9828,0.73259368221445,9.8232200000004e-12
9829,0.73270335385893,9.8242200000004e-12
9830,0.7328132279543,9.8252200000004e-12
9831,0.73292330199821,9.8262200000004e-12
9832,0.73303357348535,9.8272200000004e-12
9833,0.73314403990751,9.8282200000004e-12
9834,0.73325469875366,9.8292200000004e-12
9835,0.73336554750996,9.8302200000004e-12
9836,0.7334765836599,9.8312200000004e-12
9837,0.73358780468429,9.8322200000004e-12
9838,0.73369920806135,9.8332200000004e-12
9839,0.7338107912667801,9.8342200000004e-12
9840,0.7339225517738001,9.8352200000004e-12
9841,0.7340344870532199,9.8362200000004e-12
9842,0.73414659457351,9.8372200000004e-12
9843,0.73425887180085,9.838220000000399e-12
9844,0.7343713161991801,9.8392200000004e-12
9845,0.73448392523028,9.8402200000004e-12
9846,0.7345966963538101,9.8412200000004e-12
9847,0.7347096270274099,9.8422200000004e-12
9848,0.73482271470671,9.8432200000004e-12
9849,0.73493595684541,9.8442200000004e-12
9850,0.7350493508953599,9.8452200000004e-12
9851,0.73516289430659,9.8462200000004e-12
9852,0.73527658452738,9.8472200000004e-12
9853,0.7353904190043199,9.8482200000004e-12
9854,0.7355043951823901,9.8492200000004e-12
9855,0.73561851050497,9.8502200000004e-12
9856,0.7357327624139699,9.851220000000399e-12
9857,0.7358471483498001,9.8522200000004e-12
9858,0.7359616657515401,9.8532200000004e-12
9859,0.73607631205688,9.8542200000004e-12
9860,0.73619108470226,9.8552200000004e-12
9861,0.73630598112293,9.8562200000004e-12
9862,0.73642099875296,9.8572200000004e-12
9863,0.7365361350253199,9.8582200000004e-12
9864,0.73665138737196,9.8592200000004e-12
9865,0.73676675322385,9.8602200000004e-12
9866,0.7368822300110399,9.8612200000004e-12
9867,0.7369978151627,9.8622200000004e-12
9868,0.73711350610725,9.8632200000004e-12
9869,0.73722930027231,9.8642200000004e-12
9870,0.7373451950848399,9.8652200000004e-12
9871,0.7374611879711899,9.8662200000004e-12
9872,0.73757727635713,9.867220000000399e-12
9873,0.7376934576679001,9.8682200000004e-12
9874,0.73780972932833,9.8692200000004e-12
9875,0.73792608876282,9.8702200000004e-12
9876,0.73804253339545,9.8712200000004e-12
9877,0.73815906065005,9.8722200000004e-12
9878,0.7382756679501801,9.8732200000004e-12
9879,0.7383923527192799,9.8742200000004e-12
9880,0.73850911238067,9.8752200000004e-12
9881,0.7386259443576201,9.8762200000004e-12
9882,0.73874284607344,9.8772200000004e-12
9883,0.73885981495148,9.8782200000004e-12
9884,0.7389768484152299,9.8792200000004e-12
9885,0.7390939438883699,9.880220000000399e-12
9886,0.7392110987948101,9.8812200000004e-12
9887,0.73932831055878,9.8822200000004e-12
9888,0.73944557660484,9.8832200000004e-12
9889,0.73956289435799,9.8842200000004e-12
9890,0.7396802612436899,9.8852200000004e-12
9891,0.73979767468793,9.8862200000004e-12
9892,0.7399151321172901,9.8872200000004e-12
9893,0.74003263095898,9.8882200000004e-12
9894,0.7401501686409301,9.8892200000005e-12
9895,0.74026774259181,9.890220000000501e-12
9896,0.7403853502411101,9.8912200000005e-12
9897,0.7405029890191801,9.8922200000005e-12
9898,0.74062065635733,9.893220000000501e-12
9899,0.7407383496878001,9.8942200000005e-12
9900,0.74085606644392,9.8952200000005e-12
9901,0.74097380406008,9.896220000000501e-12
9902,0.74109155997185,9.8972200000005e-12
9903,0.74120933161598,9.8982200000005e-12
9904,0.74132711643051,9.8992200000005e-12
9905,0.74144491185479,9.9002200000005e-12
9906,0.7415627153295601,9.9012200000005e-12
9907,0.74168052429697,9.9022200000005e-12
9908,0.74179833620067,9.9032200000005e-12
9909,0.74191614848586,9.9042200000005e-12
9910,0.7420339585993401,9.9052200000005e-12
9911,0.74215176398957,9.906220000000501e-12
9912,0.7422695621067099,9.9072200000005e-12
9913,0.7423873504027,9.9082200000005e-12
9914,0.7425051263313,9.909220000000501e-12
9915,0.74262288734815,9.9102200000005e-12
9916,0.7427406309108199,9.9112200000005e-12
9917,0.74285835447888,9.9122200000005e-12
9918,0.74297605551394,9.9132200000005e-12
9919,0.7430937314797099,9.9142200000005e-12
9920,0.7432113798420501,9.9152200000005e-12
9921,0.7433289980690599,9.9162200000005e-12
9922,0.7434465836310601,9.9172200000005e-12
9923,0.7435641340007401,9.9182200000005e-12
9924,0.7436816466531301,9.919220000000501e-12
9925,0.7437991190657101,9.9202200000005e-12
9926,0.7439165487184399,9.9212200000005e-12
9927,0.7440339330938299,9.922220000000501e-12
9928,0.74415126967698,9.9232200000005e-12
9929,0.7442685559556199,9.9242200000005e-12
9930,0.7443857894202299,9.925220000000501e-12
9931,0.74450296756401,9.9262200000005e-12
9932,0.7446200878829999,9.9272200000005e-12
9933,0.7447371478760899,9.9282200000005e-12
9934,0.7448541450451001,9.9292200000005e-12
9935,0.74497107689483,9.9302200000005e-12
9936,0.7450879409331099,9.9312200000005e-12
9937,0.74520473467086,9.932220000000501e-12
9938,0.74532145562214,9.9332200000005e-12
9939,0.74543810130419,9.9342200000005e-12
9940,0.74555466923751,9.935220000000501e-12
9941,0.7456711569459,9.9362200000005e-12
9942,0.7457875619565301,9.9372200000005e-12
9943,0.74590388179995,9.938220000000501e-12
9944,0.74602011401019,9.9392200000005e-12
9945,0.7461362561248102,9.9402200000005e-12
9946,0.7462523056849201,9.9412200000005e-12
9947,0.7463682602352599,9.9422200000005e-12
9948,0.74648411732425,9.9432200000005e-12
9949,0.74659987450405,9.9442200000005e-12
9950,0.7467155293305899,9.9452200000005e-12
9951,0.7468310793636399,9.9462200000005e-12
9952,0.7469465221668801,9.9472200000005e-12
